eta1,eta2,coeff,statistics,p-value
eta_CL,eta_Vc,0,1.67751,0.154286
eta_CL,eta_Q,0,2.51867,0.0532613
eta_CL,eta_Vp,0,2.82639,0.0368305
eta_CL,eta_time0,0,1.08353,0.328035
eta_CL,eta_kt,0,-1.34947,0.235068
eta_Vc,eta_Q,0,0.397715,0.707252
eta_Vc,eta_Vp,0,0.0464278,0.964767
eta_Vc,eta_time0,0,-0.535265,0.615407
eta_Vc,eta_kt,0,-0.809333,0.455097
eta_Q,eta_Vp,0,3.8347,0.0121893
eta_Q,eta_time0,0,-1.4493,0.206935
eta_Q,eta_kt,0,-0.498769,0.639107
eta_Vp,eta_time0,0,0.667265,0.534158
eta_Vp,eta_kt,0,-0.513137,0.629715
eta_time0,eta_kt,0,0.971736,0.375811
