id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.5,356.124,206.113,206.113,383.611,374.462,368.648,-0.30335,-0.207329,-0.143825
1,1,284.699,144.871,144.871,279.826,274.229,273.397,0.0737096,0.161624,0.175008
1,1.5,234.399,125.233,125.233,217.537,213.774,214.428,0.328166,0.408461,0.394294
1,2,198.159,113.477,113.477,178.753,175.985,176.713,0.459591,0.533432,0.513789
1,2.5,171.342,103.77,103.77,153.385,151.202,151.531,0.495614,0.563886,0.553475
1,3,150.901,95.0579,95.0579,135.763,133.969,133.82,0.472033,0.535063,0.540372
1,3.5,134.83,87.105,87.105,122.699,121.195,120.634,0.418574,0.476312,0.498218
1,4,121.805,79.8222,79.8222,112.392,111.126,110.254,0.354581,0.406835,0.443535
1,4.5,110.946,73.1491,73.1491,103.82,102.762,101.674,0.290561,0.337141,0.38605
1,5,101.666,67.034,67.034,96.4004,95.5281,94.3,0.231223,0.271992,0.330667
1,5.5,93.5692,61.4302,61.4302,89.7933,89.0889,87.7769,0.178027,0.212908,0.279365
1,6,86.3882,56.2948,56.2948,83.7985,83.246,81.89,0.130835,0.159798,0.232549
1,6.5,79.9371,51.5887,51.5887,78.2936,77.8783,76.5056,0.0888669,0.111919,0.189885
1,7,74.0854,47.276,47.276,73.2008,72.9086,71.5378,0.0511634,0.0683354,0.150762
1,8,63.83,39.7021,39.7021,64.0561,63.9718,62.6381,-0.0149438,-0.0093853,0.0805546
1,10,47.6557,28.0001,28.0001,49.1245,49.3276,48.1236,-0.126582,-0.143487,-0.0411563
1,12,35.6712,19.7036,19.7036,37.6893,38.0526,36.9963,-0.226686,-0.264944,-0.151626
1,14,14.2255,4.173,4.173,12.7823,12.9089,13.5171,0.477985,0.431779,0.221874
1,16,2.54891,0.506637,0.506637,2.37416,2.37499,2.33128,0.311596,0.310021,0.395192
1,18,0.664212,0.0539381,0.0539381,0.65385,0.656083,0.637245,0.0670894,0.0524496,0.179155
1,20,0.20715,0.00539724,0.00539724,0.202482,0.204198,0.199028,0.0976005,0.0611999,0.172762
1,22,0.0690541,0.000520772,0.000520772,0.0662869,0.0672397,0.0660504,0.176728,0.114238,0.192522
1,24,0.0239079,4.90569e-5,4.90569e-5,0.0224407,0.0229064,0.0227266,0.27679,0.185086,0.220059
1,26,0.00848635,4.54345e-6,4.54345e-6,0.00777076,0.0079842,0.00801126,0.389854,0.26626,0.251062
1,28,0.0030663,4.15173e-7,4.15173e-7,0.00273515,0.00282932,0.00287355,0.512553,0.354595,0.283969
2,0.5,335.175,193.988,193.988,350.393,357.76,343.55,-0.183862,-0.267253,-0.103195
2,1,267.952,136.349,136.349,259.324,262.646,256.467,0.140845,0.085513,0.189579
2,1.5,220.611,117.867,117.867,203.18,204.625,202.002,0.363203,0.33074,0.39
2,2,186.503,106.802,106.802,167.421,168.023,166.833,0.482506,0.465613,0.499137
2,2.5,161.263,97.6664,97.6664,143.64,143.874,143.155,0.519385,0.511664,0.535485
2,3,142.024,89.4663,89.4663,126.971,127.043,126.395,0.501921,0.499218,0.523478
